,6,target
76801,-6.855654600401044,47.15029036361774
6054,6.782329983125268,46.40504755513517
80397,7.810249675906654,61.61350300836605
58921,-2.0,4.068054620365613
26105,4.898979485566356,24.648661343548
37122,-8.54400374531753,73.57779437056311
28178,8.660254037844387,75.3719382906404
51639,-5.291502622129181,28.71702061861168
61211,9.38083151964686,88.99585048836468
86827,3.741657386773941,14.725005190579466
668,8.0,64.81450722251823
9096,3.872983346207417,15.522567252979002
5926,8.48528137423857,72.54326091908246
58244,6.855654600401044,47.9110821545043
16885,-1.4142135623730951,2.9889542691939552
25583,-8.717797887081348,76.00747345127559
36243,-6.324555320336759,40.14936779643432
33814,-3.741657386773941,14.10096542281888
86546,-9.848857801796104,97.32573377602908
83303,3.605551275463989,13.312251679899722
49972,5.196152422706632,27.490787916206926
38731,3.872983346207417,15.519846999837384
37743,8.831760866327848,78.03323414666731
85191,5.385164807134504,29.34598158602581
2082,-2.449489742783178,6.958021457727559
60431,7.14142842854285,51.48431524464381
1707,-3.605551275463989,13.870685898195775
70716,3.605551275463989,13.074275808144488
87231,8.306623862918075,69.27084701070804
18207,8.774964387392123,77.78705335632785
47880,-6.48074069840786,42.78126023215436
79939,-7.280109889280518,53.579259782188274
37403,-2.6457513110645907,7.39923803321223
67781,8.717797887081348,76.57279625868064
22505,-8.831760866327848,78.96521195458686
83381,4.898979485566356,24.828209038537853
66061,-6.6332495807108,44.08326906014357
20946,-9.055385138137416,82.92380761104502
6308,3.741657386773941,14.034942557132368
57669,-6.48074069840786,42.79352793038298
39976,-6.4031242374328485,41.81216333320007
75834,9.591663046625438,92.5416658070772
22645,-6.6332495807108,44.622175211270566
45174,4.69041575982343,22.25200027621801
39433,-8.774964387392123,77.76319666791956
16282,-4.358898943540674,19.315223748513944
33174,-8.717797887081348,76.70374658598573
55875,7.745966692414834,60.5768760547666
53447,8.660254037844387,75.68542581584651
57820,-6.708203932499369,45.87513590140597
7360,-3.741657386773941,14.242429172358417
61374,-6.557438524302,43.23448805558593
69479,6.6332495807108,44.235251934769416
58181,-4.242640687119285,18.640841074183257
53457,-8.94427190999916,80.05244114535182
85582,-4.47213595499958,20.841513275170897
65273,-6.6332495807108,44.65283839819554
677,7.874007874011811,62.77368486744965
84822,6.164414002968976,38.2986489642766
72707,-8.54400374531753,73.60148260764947
42326,9.746794344808963,95.51846975550872
49621,-8.306623862918075,69.92722375348902
56274,-8.48528137423857,72.22262581147763
26800,-8.426149773176359,71.6923509032516
87131,3.872983346207417,15.254241501206778
64898,7.0,49.63157029319581
60740,8.06225774829855,65.2552817618426
15409,0.0,0.915158341702893
12641,-8.774964387392123,77.71386320086908
58768,7.280109889280518,53.64878416878257
2549,5.0990195135927845,26.8974612280368
55939,4.242640687119285,18.649579241744757
51185,-7.071067811865476,50.17131787436052
16198,-5.385164807134504,29.659048182863238
87310,3.872983346207417,15.571268399387115
28739,7.0,49.83709189053369
13415,4.47213595499958,20.74827551747057
4164,-7.14142842854285,51.60200935986248
71729,7.416198487095663,55.3593286722468
60220,6.928203230275509,48.805707179354606
57732,-6.0,36.530484039771714
44063,5.5677643628300215,31.52266620107628
87543,7.3484692283495345,54.55973433006148
79715,7.615773105863909,58.00113301770601
32767,-6.0,36.366109371084754
16850,3.0,9.709289627359974
39555,-9.0,81.1075711389811
65590,-9.1104335791443,83.54821949715344
40296,-5.196152422706632,27.14089022774624
78902,3.872983346207417,15.536074070248684
67882,-5.477225575051661,30.630421351718283
78273,-9.16515138991168,84.08755917744703
7583,-6.6332495807108,44.90153252862702
30559,-4.898979485566356,24.881401013142423
52072,3.1622776601683795,10.767501899278187
28464,7.54983443527075,57.22735971058939
82052,7.0,49.73908941880983
79036,2.0,4.067016798728673
88066,9.273618495495704,86.82071745942442
7437,-9.797958971132712,96.18874758847838
69894,4.795831523312719,23.794949797867005
84465,6.855654600401044,47.11530201311355
3757,-4.123105625617661,17.519347426659305
43806,7.280109889280518,53.375737235672005
84215,-7.54983443527075,57.946715824391184
69865,-8.48528137423857,72.91836345347811
81784,6.164414002968976,38.31082053860405
4121,-2.8284271247461903,8.519506669028498
54367,5.0990195135927845,26.011895818879204
79012,1.7320508075688772,3.2834978169012485
53073,-9.848857801796104,97.67492635128036
8127,-8.54400374531753,73.37389474197965
70954,5.830951894845301,34.0941001112498
23319,-6.708203932499369,45.657277442729935
58109,-1.0,1.9080757911717596
82196,9.899494936611664,98.0098040416718
43952,-8.18535277187245,67.8472950019933
50386,9.327379053088816,87.11925316087033
47906,-5.0,25.968347461451454
34510,-3.872983346207417,15.503523513744122
28551,9.38083151964686,88.29573224788133
39624,8.18535277187245,67.192756384513
627,-9.16515138991168,84.1173485157564
17147,8.602325267042627,74.36969862016953
49800,-6.164414002968976,38.75413792254184
40926,9.055385138137416,82.70093157370977
20270,3.872983346207417,15.4101333891846
66940,-9.539392014169456,91.82653018315249
89620,-7.416198487095663,55.41737561298402
26766,8.306623862918075,69.72635527458904
80889,8.717797887081348,76.42889407533772
81629,3.741657386773941,14.3938237462671
26324,-6.557438524302,43.26623128539829
17159,-9.848857801796104,97.61525002375232
64165,7.874007874011811,62.43162332800309
21481,7.745966692414834,60.232245807040485
37518,-9.643650760992957,93.61123550727235
66990,-9.797958971132712,96.67068896354976
55529,-4.47213595499958,20.40907961840055
26599,-9.539392014169456,91.44837481181428
42863,7.280109889280518,53.53688286360326
21005,7.071067811865476,50.61153667291379
16135,8.717797887081348,76.13453696161685
89527,-9.327379053088816,87.52106868040939
44940,-2.6457513110645907,7.086860613391465
16294,-3.1622776601683795,10.648507045024347
63248,-9.643650760992957,93.64216229220618
41909,-9.848857801796104,97.25935031417438
65628,-1.7320508075688772,3.708221184116667
39795,7.416198487095663,55.19840214682515
43574,3.4641016151377544,12.936305593009012
52490,-8.94427190999916,80.24485297725327
42162,6.6332495807108,44.40558664962688
73768,4.58257569495584,21.78418347651402
34453,9.9498743710662,99.86520710893096
42993,7.745966692414834,60.95069180193176
80766,-7.0,49.83449578257154
88050,9.899494936611664,98.14150738255532
70026,-5.656854249492381,32.07385997998814
68013,-9.433981132056603,89.3504643283318
60565,-4.898979485566356,24.98987242985411
479,9.746794344808963,95.57607337542716
23332,7.0,49.49168666103654
44132,-4.0,16.447027283020876
1343,-4.795831523312719,23.02902048772807
75802,-8.94427190999916,80.80731011887515
11388,-3.4641016151377544,12.84685918255274
3447,2.23606797749979,5.5954660289395
34090,7.211102550927978,52.73934250147742
30560,-9.38083151964686,88.806080824984
49957,-6.164414002968976,38.254542163869424
17871,7.3484692283495345,54.4997241888195
51194,-3.1622776601683795,10.03669283826617
12890,-9.899494936611664,98.93489879652354
44041,9.327379053088816,87.09754271520491
10109,-6.557438524302,43.7791526006001
31717,6.708203932499369,45.18967733539848
54633,-5.916079783099616,35.01515461066037
6704,-8.0,64.0165296038109
80475,-8.831760866327848,78.10737671578582
9843,-7.416198487095663,55.09302189437712
31619,7.54983443527075,57.27180909572992
54734,4.123105625617661,17.19015300180584
21565,5.656854249492381,32.713606883144394
68160,-5.196152422706632,27.247353757821003
14372,6.708203932499369,45.59535796878846
109,-8.0,64.57146930696804
43863,-9.848857801796104,97.8172316953681
11782,9.69535971483266,94.41478139897622
49265,-7.937253933193772,63.94769587932692
65246,9.69535971483266,94.74894745502058
72711,-7.211102550927978,52.79668347432776
72112,8.54400374531753,73.81659303957345
308,9.1104335791443,83.27766204743709
41339,-6.557438524302,43.95541086310973
16392,6.708203932499369,45.014916534987805
37931,-9.219544457292889,85.77254815897693
5203,-8.602325267042627,74.55263782153612
63492,-7.14142842854285,51.09451394209765
24158,7.615773105863909,58.15722075326445
2933,6.708203932499369,45.28653756441269
59524,-9.591663046625438,92.76625867226906
82963,-6.928203230275509,48.42697122007702
28939,5.0,25.02013872515888
74829,-3.0,9.634193868638253
50054,-5.291502622129181,28.40672670206733
72854,-3.872983346207417,15.938608635820884
64067,8.774964387392123,77.58377985803153
43805,8.246211251235321,68.63800180866973
73441,-7.810249675906654,61.48282951881551
49700,4.69041575982343,22.843028489334383
83467,9.327379053088816,87.4479965600112
28237,7.14142842854285,51.174784588150736
81710,7.937253933193772,63.4931582665724
31030,-3.3166247903554,11.046403188158738
54204,-6.164414002968976,38.683139880749465
25175,4.58257569495584,21.466828415786644
42260,-6.708203932499369,45.7028705118396
56606,4.69041575982343,22.196387864404045
9393,-9.055385138137416,82.6550402484999
22281,-5.385164807134504,29.35150677069951
54126,6.244997998398398,39.190884134732094
38101,6.48074069840786,42.27959888645732
23022,-2.8284271247461903,8.152833991294784
86683,-7.280109889280518,53.60513913238874
11770,-1.7320508075688772,3.702299444391999
2232,-2.23606797749979,5.650591742278088
21849,6.782329983125268,46.60596300753706
61446,-5.656854249492381,32.3478039507359
73093,-9.899494936611664,98.99073621864405
41326,7.3484692283495345,54.49399386699911
12642,-5.916079783099616,35.48184824103693
76318,1.4142135623730951,2.3477309552984327
83767,-2.23606797749979,5.168566082289805
28444,-9.643650760992957,93.77500807924856
57475,8.54400374531753,73.21700707141694
83906,-4.58257569495584,21.027586901729723
30951,6.324555320336759,40.90695228611225
16717,-6.4031242374328485,41.96634208008542
89325,3.4641016151377544,12.614714015993869
30440,-2.6457513110645907,7.76287613169222
15157,-8.366600265340756,70.87817475665403
7932,-6.782329983125268,46.963101402496136
579,7.937253933193772,63.9742183241549
58527,-9.16515138991168,84.45077163237116
44425,-1.4142135623730951,2.933759752503373
40815,8.366600265340756,70.04459317372996
72351,8.18535277187245,67.64894195896535
13641,9.899494936611664,98.54014630334244
58365,6.782329983125268,46.11171677610422
89240,9.219544457292889,85.99060170498865
44507,-9.69535971483266,94.13650058152984
8891,7.071067811865476,50.50998753827355
6017,-7.937253933193772,63.02763509876177
24329,4.58257569495584,21.27952065337466
81608,2.449489742783178,6.162231687467745
35892,7.937253933193772,63.554779949350525
26751,-4.47213595499958,20.07117843320909
34938,7.14142842854285,51.01579742695598
35224,9.327379053088816,87.52640706336182
9356,-9.591663046625438,92.99211176968062
86102,8.366600265340756,70.86427663884217
18333,-9.1104335791443,83.1523915253754
14612,9.1104335791443,83.10767390903902
20815,-8.94427190999916,80.7357361365875
3916,8.18535277187245,67.53362531307397
86065,9.055385138137416,82.68679169843506
36164,6.782329983125268,46.34039430818861
26273,-9.591663046625438,92.36955905387438
45403,5.0,25.222190147112723
39471,-8.888194417315589,79.41119110569018
11909,8.246211251235321,68.64939345924053
10763,4.58257569495584,21.74857023623681
42860,-6.164414002968976,38.97003029881647
76194,1.7320508075688772,3.189978774710412
74807,2.8284271247461903,8.237236464672492
35969,-9.69535971483266,94.25379704791878
89347,6.928203230275509,48.94064383134237
70779,-0.0,0.2006763836892688
33154,-8.888194417315589,79.81430062816014
88984,-3.605551275463989,13.87895877622325
11975,9.797958971132712,96.2901265749628
32245,6.782329983125268,46.099255794749205
35278,9.9498743710662,99.59810960972644
14362,-3.741657386773941,14.894575392367472
39834,-9.219544457292889,85.59555482713638
38067,-3.605551275463989,13.4720453977353
57281,-9.38083151964686,88.21487947093097
2090,-6.324555320336759,40.12043549512937
77287,-4.795831523312719,23.8658875882807
46923,-5.5677643628300215,31.502925953336423
83186,-3.605551275463989,13.32703900894563
75953,8.426149773176359,71.99465089812844
87554,9.1104335791443,83.25457647359804
4885,8.48528137423857,72.86254048886303
75396,-1.7320508075688772,3.335754968881721
78835,-6.082762530298219,37.17156578490952
32805,4.0,16.110681559907924
22210,-3.3166247903554,11.076892911400094
23680,8.94427190999916,80.86729185855974
63486,-6.6332495807108,44.54883535198184
58370,8.246211251235321,68.48057043082746
54216,-8.54400374531753,73.16176710981343
67678,1.4142135623730951,2.5055667110814195
70544,-5.916079783099616,35.221625901502264
55965,-8.06225774829855,65.46284067686304
6179,7.937253933193772,63.71504699199389
6526,7.211102550927978,52.7039509386077
30783,9.591663046625438,92.8034258624903
4981,-7.211102550927978,52.366908032154434
201,9.327379053088816,87.83173864106699
61154,7.874007874011811,62.39161008663672
73973,5.196152422706632,27.75770373444973
78375,9.848857801796104,97.48116771074844
60901,9.16515138991168,84.52915998581581
35025,-3.0,9.414806469515346
21683,4.47213595499958,20.006100182499964
71918,-5.0990195135927845,26.08918791893825
27405,5.744562646538029,33.48216719137053
11306,-9.899494936611664,98.26222992890511
49096,4.242640687119285,18.31678163974041
17146,7.416198487095663,55.42678040631923
74427,8.426149773176359,71.81482832712382
40108,-9.38083151964686,88.42455411685908
62457,6.48074069840786,42.14762853786769
12768,-5.0990195135927845,26.949678540259004
55270,9.797958971132712,96.38690814302583
62866,5.830951894845301,34.67840090575282
231,6.4031242374328485,41.9622219516228
54765,-4.58257569495584,21.066358039547005
14883,-6.782329983125268,46.09018752552927
19731,4.358898943540674,19.88026603102354
74642,8.54400374531753,73.20623972368735
42687,4.123105625617661,17.13229558793844
17100,8.48528137423857,72.23840152542746
32098,-9.643650760992957,93.37780924741234
32237,8.717797887081348,76.91358969602555
64370,-9.0,81.57548850325064
69203,-8.06225774829855,65.99250359425325
88235,-3.3166247903554,11.125987036275742
72856,2.8284271247461903,8.664184721933577
11887,9.746794344808963,95.92556634777894
79217,3.4641016151377544,12.50833779308741
28239,8.660254037844387,75.66930859104072
38553,-1.4142135623730951,2.441640300404757
77007,-2.8284271247461903,8.734961483933967
56295,-2.6457513110645907,7.896191664005114
52768,6.6332495807108,44.20145789955213
7344,-5.5677643628300215,31.02888408329363
4945,-4.358898943540674,19.149325353595422
50137,-7.3484692283495345,54.307650520656914
67264,-1.4142135623730951,2.664184363616384
59347,9.899494936611664,98.86780975870263
12152,-7.211102550927978,52.451788302331096
15394,6.708203932499369,45.35163149974763
4301,8.54400374531753,73.60447781263079
51413,-8.12403840463596,66.75767383786435
14950,5.477225575051661,30.570084755346937
7225,9.899494936611664,98.84831195555824
37185,-4.47213595499958,20.14498651418869
7024,6.082762530298219,37.55163433792487
8221,9.591663046625438,92.81553242475567
79212,-8.602325267042627,74.1409639924007
89897,8.48528137423857,72.27032778781214
24072,-7.280109889280518,53.39507849105685
54196,5.830951894845301,34.11280844228182
35012,-7.810249675906654,61.88915107151269
3592,9.643650760992957,93.0322974140441
16498,-2.8284271247461903,8.495545303040641
86584,7.3484692283495345,54.0921282138519
11308,-8.54400374531753,73.4585654400962
48597,2.6457513110645907,7.105837067772436
40882,7.14142842854285,51.22312450514119
47423,-2.0,4.105657085763392
46777,9.16515138991168,84.0532043889163
30303,-8.48528137423857,72.63389185601703
34631,-4.898979485566356,24.2513919639614
57697,8.54400374531753,73.18529565657774
17175,5.291502622129181,28.99789662939341
53221,7.483314773547883,56.613078660679946
1794,-8.48528137423857,72.90804673799796
10189,-7.937253933193772,63.63843265639149
3606,6.557438524302,43.44964699615193
61749,-7.483314773547883,56.5468750828904
64818,7.483314773547883,56.46201590352437
50703,-9.848857801796104,97.00129924172236
6438,7.483314773547883,56.57384610562853
34118,-3.4641016151377544,12.66041278557789
39564,-2.449489742783178,6.441908180188571
447,2.449489742783178,6.673989380762446
68370,-9.219544457292889,85.15060037514593
71307,8.366600265340756,70.38422647550146
61619,-7.483314773547883,56.68323000981533
2793,-7.3484692283495345,54.53018836059187
55987,7.745966692414834,60.488081155737696
3238,7.0,49.15205061254626
61474,-8.774964387392123,77.95494394895363
63066,-5.744562646538029,33.088336629139505
51920,-4.358898943540674,19.38538981207004
39606,6.855654600401044,47.07452713366887
56799,-2.23606797749979,5.415105200160364
33850,4.69041575982343,22.261134042902277
86168,9.643650760992957,93.85543767911014
86332,-4.0,16.823767020348622
21782,8.888194417315589,79.68032019445185
29321,7.071067811865476,50.76705167578408
9894,-4.47213595499958,20.97441169040135
16897,7.14142842854285,51.19824839726429
28371,8.12403840463596,66.04229997637448
62227,-3.0,9.200342018419484
22746,-5.830951894845301,34.21266349359332
29807,-9.433981132056603,89.23507250946544
38789,8.06225774829855,65.33822933782886
16376,-9.1104335791443,83.74614109751802
79750,-4.242640687119285,18.067400089676923
68866,5.830951894845301,34.986165619186075
4321,8.831760866327848,78.92422033508882
499,-9.219544457292889,85.08852400107209
77380,-9.327379053088816,87.49519938951713
80754,-1.4142135623730951,2.38032476024076
32041,6.324555320336759,40.96512252930111
79247,-7.3484692283495345,54.212917479543854
21904,7.3484692283495345,54.121686814334446
67659,-7.745966692414834,60.43406401988551
70929,9.0,81.19794741405985
6430,-7.810249675906654,61.54369588660128
51080,8.06225774829855,65.69930388753711
75433,9.643650760992957,93.971878066779
7015,-2.8284271247461903,8.264274668094052
29711,-9.9498743710662,99.28203990456264
59576,-1.0,1.1599523213169485
44386,-8.12403840463596,66.18896967915096
87708,6.708203932499369,45.41969525183765
79837,-7.54983443527075,57.43800607979671
55074,6.855654600401044,47.95552155186948
24815,-8.246211251235321,68.2408076449146
34399,-5.830951894845301,34.82422133845786
11115,-9.797958971132712,96.74877627314476
64033,8.888194417315589,79.12609476270072
21992,8.54400374531753,73.62941774550549
22739,9.486832980505138,90.33407724758544
81782,-8.12403840463596,66.988569177691
73522,-7.615773105863909,58.40693116173563
82717,-8.12403840463596,66.73974185832188
39126,8.94427190999916,80.11368643652803
60071,-8.306623862918075,69.65402730384794
82446,7.211102550927978,52.26021254228302
77838,-2.23606797749979,5.332722830050985
37941,5.0990195135927845,26.626359143140867
46134,9.591663046625438,92.72222300408202
87674,9.643650760992957,93.85959945156696
48799,7.416198487095663,55.02812065555914
9581,-6.0,36.243099355567935
39218,-4.358898943540674,19.786478309206057
28846,3.0,9.858996963306677
74412,3.741657386773941,14.584050503084123
82454,-5.5677643628300215,31.09086638859684
20895,-7.280109889280518,53.850080388056185
17452,5.0,25.10198771482778
59845,-6.48074069840786,42.9671930812788
81615,-6.557438524302,43.92544224706788
68196,6.0,36.378929951553886
49192,-4.898979485566356,24.11432324610097
8026,-5.5677643628300215,31.42979474287878
14716,7.14142842854285,51.315632160449184
68676,-7.54983443527075,57.69178943975996
63071,-8.426149773176359,71.14302048326313
65577,-9.539392014169456,91.12338550393936
52587,6.0,36.90102822314971
69625,-6.082762530298219,37.00319887288903
19800,-4.58257569495584,21.393549349412837
58251,7.14142842854285,51.13728656723081
48635,5.744562646538029,33.15254425883995
15144,7.874007874011811,62.96555074656336
33362,5.656854249492381,32.73038377884004
9929,9.055385138137416,82.70581909383932
87409,-7.14142842854285,51.664598832487954
76205,-8.18535277187245,67.9888774344906
79959,8.306623862918075,69.45728444147382
54265,-8.602325267042627,74.93436422305152
29296,2.6457513110645907,7.391873822388851
86152,-3.0,9.785737645815315
28001,8.94427190999916,80.86446403126689
36931,7.0,49.66603008462695
72369,-8.660254037844387,75.45296270785377
40036,4.69041575982343,22.01170907969686
38840,-1.4142135623730951,2.9745995379623302
45151,-4.242640687119285,18.685359247721944
33665,7.280109889280518,53.515334869908905
72931,-7.810249675906654,61.28065216352615
2224,9.327379053088816,87.55728550319024
26383,-2.449489742783178,6.030731195851247
23642,-4.242640687119285,18.401886011679224
83978,9.69535971483266,94.69488489872124
5509,-8.831760866327848,78.46937886291528
88090,-9.219544457292889,85.79542546961207
89345,9.055385138137416,82.13423413888337
75746,5.830951894845301,34.52332696504673
28442,-4.58257569495584,21.152791926286152
86027,-7.416198487095663,55.774815383821775
32030,-5.5677643628300215,31.01011543023794
63045,-9.327379053088816,87.1579309070259
2546,9.899494936611664,98.72061811851472
43272,5.477225575051661,30.48529254156005
78037,2.0,4.569771915525401
57891,-7.483314773547883,56.449846573457705
40174,9.273618495495704,86.38151687466879
37436,6.4031242374328485,41.05291804150182
2205,-2.23606797749979,5.738149187074859
25299,5.830951894845301,34.37596028848405
58886,8.426149773176359,71.67594051623459
30790,-9.643650760992957,93.1051876916
65529,-5.830951894845301,34.86540302910215
8256,9.486832980505138,90.58355786649076
75995,7.681145747868608,59.7579936899516
66301,2.449489742783178,6.234429105914674
53591,-9.38083151964686,88.46201888052522
8983,-5.830951894845301,34.714741689475325
75836,3.741657386773941,14.996512008564313
60117,7.416198487095663,55.43035788036467
84306,-6.4031242374328485,41.972827169691264
11701,8.717797887081348,76.52200721508972
28839,9.327379053088816,87.75114210829446
89930,-3.741657386773941,14.339865548923711
1742,5.0,25.05711516450011
5692,-9.38083151964686,88.53327894867164
9431,-8.0,64.46207383305784
60999,2.23606797749979,5.643637003039315
63522,9.433981132056603,89.18538167150493
20178,9.38083151964686,88.72505217563094
37198,-8.06225774829855,65.81553480753921
16474,-9.539392014169456,91.90793564076716
3151,-4.795831523312719,23.87389915997497
67636,-0.0,0.2500970221222642
10460,-7.3484692283495345,54.19191703465172
83380,2.8284271247461903,8.836696165241243
1811,-6.708203932499369,45.22991244018743
28904,6.557438524302,43.69708051795948
12500,-5.656854249492381,32.94347008914329
20537,-1.4142135623730951,2.020410918532778
83733,-9.69535971483266,94.90648111372457
61708,5.656854249492381,32.26275134016605
4925,8.717797887081348,76.52491625937893
5458,-2.6457513110645907,7.249196021564408
76892,-6.324555320336759,40.070476778366285
31905,-3.1622776601683795,10.492265393968692
61765,-3.741657386773941,14.72302675634072
59792,-6.557438524302,43.73571733246793
70439,8.48528137423857,72.71758003112468
57798,4.69041575982343,22.73688637886154
14021,-8.717797887081348,76.85663807472683
30209,-1.4142135623730951,2.316475139518204
71941,7.211102550927978,52.965529662732806
32883,-1.0,1.012776823146333
52756,8.306623862918075,69.62433644449104
69276,-7.615773105863909,58.81095953109152
23782,-7.280109889280518,53.80899182770397
48219,-8.366600265340756,70.7686793798332
47306,8.06225774829855,65.57814425428141
3424,7.0,49.456929446635314
51002,-7.681145747868608,59.728146184589015
83792,-5.5677643628300215,31.71598936545288
19950,6.557438524302,43.923755032053855
19541,-4.0,16.353366162645532
58478,-6.244997998398398,39.04803762140677
89123,7.0,49.82893216997568
58612,6.708203932499369,45.8643576416465
22780,6.4031242374328485,41.35669465304752
13487,-7.0,49.8530737255948
6774,-1.0,1.2323949815237767
72167,5.656854249492381,32.33832000772704
65593,-8.12403840463596,66.96565379078577
61457,-8.306623862918075,69.28125113885638
60378,-4.358898943540674,19.784715213782167
43307,9.9498743710662,99.98556116686056
73036,6.782329983125268,46.05301403634954
2990,5.0,25.848119338139163
75738,8.426149773176359,71.06564952209182
27615,-9.273618495495704,86.89636737997944
34512,7.211102550927978,52.3556941941884
72877,3.872983346207417,15.352036678297807
6073,-0.0,0.0314744486106244
45474,6.6332495807108,44.971575730589485
81423,-8.602325267042627,74.02107557654023
21816,-8.774964387392123,77.48584846495312
41916,6.082762530298219,37.53494958518933
16192,-3.605551275463989,13.492319568891908
37045,9.327379053088816,87.86953320584936
44544,-7.681145747868608,59.47244700579418
52431,-6.324555320336759,40.71168520380167
6299,-9.219544457292889,85.34724653530681
68570,-2.23606797749979,5.910232085591294
44703,4.0,16.55730766863882
81477,-8.48528137423857,72.86151312869532
70769,7.681145747868608,59.91755636185374
69690,1.7320508075688772,3.41176977800336
32247,8.602325267042627,74.67341913140879
71890,-7.615773105863909,58.50456455220794
76336,-6.855654600401044,47.18075283503275
57478,-9.643650760992957,93.71109824539644
89899,-9.055385138137416,82.31419383246612
42482,-8.54400374531753,73.86466912215064
20279,7.280109889280518,53.14239047850072
36353,-8.306623862918075,69.14621097946419
79728,5.477225575051661,30.46244974882661
16058,8.717797887081348,76.24530676505059
28062,-6.164414002968976,38.28473818368766
83701,-6.4031242374328485,41.10911002317611
63724,8.48528137423857,72.78343635305117
13740,8.12403840463596,66.6745155974959
23548,4.123105625617661,17.205256905337084
22393,-8.06225774829855,65.97303505793732
4265,8.94427190999916,80.29274305547635
86447,1.4142135623730951,2.8050001523444723
22478,-9.327379053088816,87.80271258696663
6297,-4.69041575982343,22.895869858928165
4443,-6.6332495807108,44.43382499500618
51275,2.6457513110645907,7.727179909444293
81957,5.916079783099616,35.44887766049878
61496,-3.1622776601683795,10.2327724396447
64940,7.615773105863909,58.88988587917024
33656,6.4031242374328485,41.6859544078993
28547,9.746794344808963,95.60067626499055
83944,-9.273618495495704,86.38007790549038
1492,9.69535971483266,94.2977679640489
50061,-7.874007874011811,62.798943935698645
76760,3.4641016151377544,12.77979530539507
49144,4.242640687119285,18.28049965883905
7687,-7.615773105863909,58.64190175215829
1667,-2.8284271247461903,8.501177139344962
86471,6.0,36.46703130754284
14407,4.47213595499958,20.489454357802884
72065,-3.1622776601683795,10.92918136976856
40679,-8.306623862918075,69.33556339492617
51963,9.486832980505138,90.42953020063806
45262,-8.06225774829855,65.5899790206116
49412,-9.899494936611664,98.556424034569
57737,4.795831523312719,23.978194420339328
76514,-4.69041575982343,22.40750427225183
53348,3.3166247903554,11.639096753035584
56216,3.1622776601683795,10.733139624201316
75598,8.18535277187245,67.48916360847113
32232,-5.916079783099616,35.230283783966364
66813,-3.0,9.537778440272648
11454,-7.280109889280518,53.76309136179916
89429,-7.54983443527075,57.19312961137175
37892,-2.23606797749979,5.062545579735778
16329,8.602325267042627,74.96843669599525
85240,9.327379053088816,87.3714497871277
63941,4.242640687119285,18.229527727179693
65712,5.291502622129181,28.378468257869173
43913,-9.0,81.89803152824989
71020,5.744562646538029,33.48184405907809
77700,-1.0,1.3865470556778003
3241,-5.656854249492381,32.09760204446946
25728,-4.795831523312719,23.81871555813707
30002,4.242640687119285,18.316112442918296
27856,-6.4031242374328485,41.7114357911418
85858,-7.416198487095663,55.42624786552843
31634,7.745966692414834,60.76708083830763
44081,5.385164807134504,29.347517021692948
75933,7.071067811865476,50.55931033894082
27606,7.937253933193772,63.42656034173364
66344,-9.797958971132712,96.533309367186
19851,-2.23606797749979,5.551358529223149
28034,-8.831760866327848,78.31148545769796
30107,-6.708203932499369,45.84924634450292
15419,-4.358898943540674,19.39973947036956
331,1.4142135623730951,2.077683081885473
35326,-8.0,64.42697174690085
30936,-8.94427190999916,80.48537208463358
75497,-8.306623862918075,69.18972105907206
11002,-3.3166247903554,11.38340342888473
70119,7.483314773547883,56.9683519748824
69193,4.58257569495584,21.412496707670424
50138,8.717797887081348,76.34615843468606
82808,4.58257569495584,21.440524429901544
37744,-5.291502622129181,28.646631291997416
44194,2.449489742783178,6.050126546477541
89480,7.681145747868608,59.7562710849839
78470,-7.211102550927978,52.16928208309779
55049,-5.656854249492381,32.038758047163874
14801,2.6457513110645907,7.663816869461304
4547,5.0990195135927845,26.96998801432148
69448,-6.6332495807108,44.831595846599406
34373,6.082762530298219,37.08593882917592
63278,-7.681145747868608,59.20201353744845
48477,-2.6457513110645907,7.68187567325297
89655,5.830951894845301,34.971930560914785
74970,-2.6457513110645907,7.219568327559422
82162,-8.12403840463596,66.12361701203666
24015,9.38083151964686,88.64571562767661
71155,-3.4641016151377544,12.446240806821407
19152,3.872983346207417,15.06460932496796
67435,7.745966692414834,60.96226766650459
20830,7.810249675906654,61.6706580507746
46635,5.656854249492381,32.82433053674514
61934,7.280109889280518,53.375504204289335
79528,5.291502622129181,28.2365202456352
84260,9.055385138137416,82.36149559112167
25395,-8.94427190999916,80.62459481806084
40199,-0.0,0.2422146577259254
39774,-8.54400374531753,73.1482912468011
23055,-6.4031242374328485,41.2760447796368
74930,-7.14142842854285,51.30286794181293
46951,9.433981132056603,89.66442797188868
40206,8.774964387392123,77.91407168988253
45920,-7.874007874011811,62.57644177978901
39087,-8.0,64.37332449172854
17032,-2.0,4.295312438852927
87972,7.745966692414834,60.46406655195295
65010,9.055385138137416,82.35106828827531
74988,1.0,1.9289162524401493
37544,8.94427190999916,80.35706354933103
37140,7.280109889280518,53.68721154700686
87336,9.797958971132712,96.41749304278213
46677,5.385164807134504,29.9887517888351
2125,-7.874007874011811,62.370317236735154
26283,8.831760866327848,78.03570945347556
41423,-5.291502622129181,28.54762494204576
32438,-6.4031242374328485,41.70783550050563
49658,-2.0,4.935133513255985
67467,-8.0,64.3392353326507
44436,7.3484692283495345,54.26418879925649
44660,-5.5677643628300215,31.748607744400527
69943,9.1104335791443,83.4360543001194
